lambda,image,bpp,mse,psnr,msssim
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_03_RGB.png,3.3502492809295656,0.0013080105418339372,28.833887558268444,0.8739217519760132
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_04_RGB.png,3.2907031758626304,0.0008460956159979105,30.725805552188742,0.8693427443504333
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_05_RGB.png,3.3204700226253934,0.0011587570188567042,29.360076222183167,0.8794847726821899
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_06_RGB.png,3.3766984187232123,0.0013163966359570622,28.806132362129357,0.8731083869934082
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_07_RGB.png,3.3255882771809895,0.0011900843819603324,29.244222442204823,0.857609748840332
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_08_RGB.png,3.1312859514024525,0.0005437296349555254,32.64616995953753,0.9130887985229492
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_09_RGB.png,3.282918584611681,0.0010839253664016724,29.6500062008157,0.8877784609794617
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_10_RGB.png,3.174637525346544,0.0006953580887056887,31.577914890803953,0.8929511904716492
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_11_RGB.png,3.0786381106906466,0.0005422529648058116,32.657980647719825,0.9089133739471436
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_12_RGB.png,3.3869324949052597,0.0015104678459465504,28.208885153272224,0.8344515562057495
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_13_RGB.png,3.2702910889519585,0.0009367225575260818,30.28389021254788,0.8457738161087036
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_14_RGB.png,3.261071425543891,0.0008527313475497067,30.691877714747505,0.8739034533500671
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_15_RGB.png,3.3083088387383355,0.0009872685186564922,30.05564711250676,0.8592438101768494
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_16_RGB.png,3.375080870522393,0.0016405223868787289,27.850178387728675,0.8635183572769165
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_17_RGB.png,3.4418609078725177,0.0014335114974528551,28.435988194525457,0.8700352907180786
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_18_RGB.png,3.1036470815870496,0.0004953258321620524,33.05109022163132,0.8952781558036804
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_19_RGB.png,3.3629027303059895,0.001251000678166747,29.027424548757278,0.8291908502578735
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_20_RGB.png,2.8591093020968965,0.0002486154844518751,36.0447182580467,0.9494614601135254
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_21_RGB.png,2.80084107293023,0.0002679344906937331,35.7197137689643,0.9448508024215698
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_22_RGB.png,2.9081693606906467,0.00033516419352963567,34.74742384382809,0.9408979415893555
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_23_RGB.png,2.978514141506619,0.00040365042514167726,33.93994585763031,0.9391436576843262
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_24_RGB.png,2.9609373728434245,0.0002955154050141573,35.29419874720937,0.9533681273460388
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_25_RGB.png,2.9359663984510633,0.000348719913745299,34.57523251411643,0.9474019408226013
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_26_RGB.png,3.2175058873494464,0.0010199748212471604,29.914105489521873,0.925723671913147
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_27_RGB.png,2.552953526178996,0.0001756543351802975,37.553411272744725,0.9688975214958191
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_28_RGB.png,2.801268590291341,0.0003092029655817896,35.09756349392683,0.9587411880493164
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_29_RGB.png,3.0182718997531466,0.00048546644393354654,33.138407837130174,0.939839243888855
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_30_RGB.png,3.0410513051350914,0.0006804842269048095,31.67181936952335,0.9450473189353943
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_31_RGB.png,2.811874601576063,0.00024071212101262063,36.185020403591295,0.962482213973999
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_32_RGB.png,2.905183520846897,0.0005028724553994834,32.98542152002107,0.9524723291397095
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_33_RGB.png,2.6746494420369467,0.00015712002641521394,38.03768456542991,0.9651581645011902
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_34_RGB.png,3.0897722795274523,0.0006468579522334039,31.891910784259213,0.9336254000663757
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_35_RGB.png,2.6526279576619465,0.0004441835335455835,33.524375453436946,0.9532656073570251
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_36_RGB.png,3.543006101184421,0.0017494012136012316,27.57110576530129,0.8591170310974121
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_37_RGB.png,2.846112340291341,0.00026059558149427176,35.84032952203343,0.9488898515701294
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_38_RGB.png,3.1408763376871747,0.0005583710735663772,32.53077088443457,0.9440121650695801
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_39_RGB.png,3.222696859571669,0.0006195898749865592,32.07895687867956,0.9356856346130371
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_40_RGB.png,3.1893610382080078,0.0007001090561971068,31.54834304534895,0.9383131861686707
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_41_RGB.png,3.183536656697591,0.0009095532004721463,30.41171893636485,0.9246312975883484
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_42_RGB.png,2.8686101701524525,0.00043456474668346345,33.619455079783,0.9428500533103943
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_43_RGB.png,2.84771607293023,0.00021633297728840262,36.648772726888275,0.9615380167961121
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_44_RGB.png,2.8683329349093967,0.0003552730777300894,34.49437701703645,0.936378002166748
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_45_RGB.png,3.165228551228841,0.0006169800763018429,32.097288601026996,0.9146897792816162
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_46_RGB.png,3.139223281012641,0.00048460555262863636,33.146116140075065,0.9248687624931335
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_47_RGB.png,2.7751485273573135,0.0004198289243504405,33.769276437596766,0.9232563376426697
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_48_RGB.png,2.663986417982313,0.0002268359821755439,36.44288053743841,0.9619122743606567
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_49_RGB.png,2.896444642808702,0.000288005277980119,35.405995532941105,0.9417272806167603
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_50_RGB.png,2.9390560319688586,0.0003888240607921034,34.10246868370447,0.8897892236709595
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_51_RGB.png,3.092458930545383,0.0006134755676612258,32.122027288476545,0.8843502998352051
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_52_RGB.png,2.6830049726698135,0.00015857155085541308,37.997747263170815,0.961641788482666
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_53_RGB.png,2.654278890821669,0.00023799949849490076,36.234239580742724,0.9614888429641724
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_54_RGB.png,2.7346380021837025,0.00026440699002705514,35.77727067756553,0.9441090822219849
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_55_RGB.png,2.524365790685018,0.00014190474757924676,38.480030745003965,0.9633868932723999
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_56_RGB.png,2.49202746603224,0.00013194026541896164,38.796226466018254,0.9559664726257324
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_57_RGB.png,2.941688512166341,0.0003541627957019955,34.50797062767526,0.9337232112884521
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_58_RGB.png,3.1370773039923776,0.00039894983638077974,33.99081708705796,0.9284995794296265
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_59_RGB.png,2.3411886278788248,8.484171121381223e-05,40.71390580570124,0.972227931022644
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_60_RGB.png,3.0661324140760633,0.0004895220045000315,33.10227781453995,0.9318398237228394
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_61_RGB.png,3.0894554392496745,0.0007543290266767144,31.224391802557125,0.8891019225120544
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_62_RGB.png,3.384460753334893,0.0011021530954167247,29.577580752876305,0.8614456057548523
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_63_RGB.png,3.413819729487101,0.0010632660705596209,29.7335804449203,0.8962284326553345
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_64_RGB.png,2.9670020972357856,0.00041651452193036675,33.803698521580834,0.939007043838501
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_65_RGB.png,2.8006907908121743,0.00024494100944139063,36.10938496692037,0.9576524496078491
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_66_RGB.png,3.120867975023058,0.0006793423090130091,31.679113369789853,0.8991450071334839
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_67_RGB.png,2.9791201527913413,0.00034905216307379305,34.57109666329408,0.9489179849624634
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_68_RGB.png,2.6185041512383354,0.0003345816512592137,34.75497879797342,0.9484313726425171
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_69_RGB.png,2.7391578589545356,0.00037066993536427617,34.310126376955424,0.9627659320831299
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_70_RGB.png,2.8702928415934243,0.0003795039956457913,34.207836472315215,0.9268120527267456
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_71_RGB.png,2.91548218621148,0.0003744741843547672,34.26578116492464,0.9275050163269043
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_72_RGB.png,2.892543004353841,0.0004207866149954498,33.75938083317412,0.9359015226364136
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_73_RGB.png,2.558959066602919,0.0001769828813849017,37.520687386077654,0.9431993365287781
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_74_RGB.png,2.890195999145508,0.0002621632593218237,35.81428172263902,0.9435818195343018
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_75_RGB.png,2.9952217695448136,0.0008827900746837258,30.541425583086617,0.9404670596122742
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_76_RGB.png,2.5933316251966687,0.00014437279605772346,38.40514632493823,0.9630283713340759
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_77_RGB.png,2.6645905770195855,0.0001535015762783587,38.13887160476839,0.9561480283737183
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_78_RGB.png,2.557890320883857,0.00017980091797653586,37.45208095299529,0.9567870497703552
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_79_RGB.png,2.69883970896403,0.00023208711354527622,36.34348972734716,0.9532803297042847
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_80_RGB.png,2.8124700334337023,0.0004999402444809675,33.010819017500765,0.9302863478660583
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_81_RGB.png,2.693921585083008,0.00017221149755641818,37.63937856607007,0.9466802477836609
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_82_RGB.png,2.9558294084337025,0.00033535415423102677,34.74496309426395,0.9286951422691345
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_83_RGB.png,2.9959767066107856,0.0006737263174727559,31.71516487662968,0.919125497341156
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_84_RGB.png,2.9986163266499837,0.0007543328683823347,31.22436968452581,0.8411638140678406
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_85_RGB.png,3.1943315166897244,0.000756856519728899,31.209864436122903,0.8834166526794434
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_86_RGB.png,3.440865633222792,0.001314669381827116,28.811834515098322,0.8766235709190369
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_87_RGB.png,3.1743748728434245,0.0007331068627536297,31.34832714961133,0.878547191619873
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_88_RGB.png,3.280874261856079,0.0009293547482229769,30.31818477838975,0.8843297362327576
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_89_RGB.png,3.205743734571669,0.0006929827504791319,31.59277575582947,0.897574782371521
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_01_90_RGB.png,3.217365370856391,0.0011122068390250206,29.53814438748692,0.8762540817260742
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_00_RGB.png,3.1574003643459743,0.0005178303108550608,32.85812532016599,0.91346275806427
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_01_RGB.png,3.3929975181155734,0.0010764681501314044,29.679988152848118,0.9005789756774902
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_02_RGB.png,3.417418638865153,0.0012689698487520218,28.96548696799057,0.8684408664703369
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_03_RGB.png,3.3854351456960043,0.001134648802690208,29.451385408107612,0.8788571357727051
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_04_RGB.png,3.448988463083903,0.0013035353040322661,28.848772022104395,0.8855476379394531
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_05_RGB.png,3.259268938700358,0.0008396362536586821,30.75908817798073,0.8665058016777039
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_06_RGB.png,3.1970892397562665,0.0006888001225888729,31.619067842610416,0.8875352740287781
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_07_RGB.png,3.561636219024658,0.002263532020151615,26.452133575518538,0.8498448133468628
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_08_RGB.png,3.145814535352919,0.000628979061730206,32.01363811671403,0.8746022582054138
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_09_RGB.png,3.1035966067843965,0.0007097244961187243,31.48910204852001,0.9059779047966003
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_10_RGB.png,3.313664854897393,0.0011527080787345767,29.38280663084093,0.8555253744125366
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_11_RGB.png,3.282159769270155,0.0010637164814397693,29.731741116595035,0.8273299932479858
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_12_RGB.png,2.7598601701524523,0.00026158761465922,35.82382822322127,0.9292117953300476
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_13_RGB.png,3.3324310843149823,0.0012046685442328453,29.191324296137353,0.8499705195426941
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_14_RGB.png,2.8570780520968966,0.0003063324838876724,35.138069476101826,0.9198731780052185
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_15_RGB.png,3.134015121459961,0.000586948823183775,32.31399763791241,0.8615058660507202
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_16_RGB.png,3.4075017971462676,0.0012771448818966746,28.93759832698094,0.8522984385490417
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_17_RGB.png,3.181364936828613,0.0006908830255270004,31.60595477471726,0.8819005489349365
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_18_RGB.png,2.7548314158121743,0.00019591419550124556,37.07934094865389,0.9298676252365112
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_19_RGB.png,3.0262232886420355,0.00035632395884022117,34.48154975172768,0.9418808817863464
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_20_RGB.png,2.97829956902398,0.0005384002579376101,32.68894740721572,0.9479086399078369
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_21_RGB.png,2.610106256273058,0.00024996601860038936,36.02119027077641,0.9625040888786316
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_22_RGB.png,2.829346661037869,0.0003478227590676397,34.58642004236388,0.95524662733078
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_23_RGB.png,3.0536134253607856,0.0005155130056664348,32.877603736046815,0.925503134727478
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_24_RGB.png,2.9070547231038413,0.0004992597387172282,33.016734548901056,0.9199356436729431
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_25_RGB.png,3.2535177114274765,0.0008868359727784991,30.521566988882412,0.8735071420669556
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_26_RGB.png,3.1346485816107856,0.0005797091289423406,32.36789860543378,0.9078029990196228
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_27_RGB.png,2.614859945509169,0.00014868097787257284,38.27744591218592,0.9701683521270752
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_28_RGB.png,2.711452284918891,0.00020826856780331582,36.813762694647544,0.9695693850517273
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_29_RGB.png,2.9063553958468966,0.0005618215654976666,32.50401594438675,0.9595486521720886
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_30_RGB.png,2.9191801028781468,0.0004471056454349309,33.495898464241634,0.9491623640060425
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_31_RGB.png,2.8607884470621743,0.00040203199023380876,33.957393881362925,0.9594054222106934
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_32_RGB.png,2.7986552005343968,0.00033768225694075227,34.71491758183549,0.961270809173584
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_33_RGB.png,3.1451520538330078,0.0005730433622375131,32.41812513690641,0.9524585604667664
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_34_RGB.png,2.673291159735786,0.00021609122632071376,36.653628658694316,0.9639523029327393
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_35_RGB.png,3.2894832219017878,0.0011425992706790566,29.42106057485484,0.8760112524032593
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_36_RGB.png,2.8838385772705077,0.00038332334952428937,34.16434725591201,0.9269756078720093
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_37_RGB.png,2.781917461819119,0.0003134912112727761,35.037746301099446,0.9357085227966309
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_38_RGB.png,2.985816116333008,0.00042430299799889326,33.72323899626794,0.9253605604171753
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_39_RGB.png,3.173436624738905,0.0006374483346007764,31.955550091796027,0.9040483832359314
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_40_RGB.png,2.9588648902045356,0.0005105839227326214,32.91932864381816,0.9174878597259521
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_41_RGB.png,2.852173809475369,0.0003111820260528475,35.06985495909533,0.9545742869377136
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_42_RGB.png,2.6898689450158013,0.0005247992230579257,32.80006816585722,0.9184586405754089
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_43_RGB.png,2.385915710661146,0.0001636357483221218,37.86121813115422,0.9642421007156372
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_44_RGB.png,2.762496888902452,0.0002025161375058815,36.93540364298621,0.9539920687675476
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_45_RGB.png,2.9849298858642577,0.0006943162879906595,31.584426464941426,0.9288969039916992
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_46_RGB.png,2.935086949666341,0.0005035236245021224,32.9798014824797,0.9387280344963074
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_47_RGB.png,2.4627956951989067,0.00028447428485378623,35.459569856866665,0.9678875803947449
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_48_RGB.png,2.5828528859880238,0.00016719479754101485,37.76777240260526,0.956713080406189
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_49_RGB.png,2.825008282131619,0.00026142573915421963,35.82651655384645,0.9428380727767944
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_50_RGB.png,2.92175904168023,0.00033669869299046695,34.72758569469143,0.9243550300598145
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_51_RGB.png,2.9972690433926052,0.0004686934989877045,33.29111070318807,0.9153317809104919
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_52_RGB.png,2.600782254536947,0.00022268069733399898,36.52317427351476,0.9541176557540894
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_53_RGB.png,2.9306891632080077,0.0005201007006689906,32.8391256115216,0.92653489112854
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_54_RGB.png,2.9886416371663413,0.0004029245756100863,33.94776242846539,0.9243224859237671
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_55_RGB.png,2.7238152482774525,0.00019438836898189038,37.11329724173633,0.9345554113388062
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_56_RGB.png,3.1527898576524525,0.0007017511525191367,31.538168654305515,0.9026484489440918
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_57_RGB.png,2.935091289944119,0.0003391062200535089,34.69664244105307,0.9483322501182556
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_58_RGB.png,2.981562915378147,0.0005445001879706979,32.64001965982361,0.9475966691970825
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_59_RGB.png,2.7355684958563913,0.00041340661118738353,33.83622582427547,0.9512848854064941
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_60_RGB.png,3.134230081770155,0.0005689686513505876,32.449116614089895,0.9032971858978271
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_61_RGB.png,2.9318428632948135,0.0003143463982269168,35.02591511420479,0.9394153952598572
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_62_RGB.png,2.884054506089952,0.0003134663566015661,35.038090638487326,0.9432544112205505
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_63_RGB.png,3.051825502183702,0.00043379925773479044,33.62711195433767,0.9075333476066589
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_64_RGB.png,3.165825881958008,0.0007683472358621657,31.14442466768054,0.8968333601951599
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_65_RGB.png,3.2737016338772245,0.0009940412128344178,30.0259560943012,0.8902795314788818
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_66_RGB.png,3.0880494605170354,0.0005186036578379571,32.85164424371067,0.9145793318748474
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_67_RGB.png,3.1018480173746745,0.0006003976450301707,32.21561019880479,0.9181652069091797
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_68_RGB.png,2.96264283074273,0.0005978296976536512,32.234225148458286,0.9397682547569275
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_69_RGB.png,2.8936595408121746,0.0006820952403359115,31.661549809674025,0.935564398765564
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_70_RGB.png,3.070271682739258,0.0003593827714212239,34.444427465259835,0.9337856769561768
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_71_RGB.png,2.9058814917670355,0.00030334253096953034,35.18066693974103,0.9506601095199585
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_72_RGB.png,2.79935669793023,0.0004141154931858182,33.82878521057055,0.9273098707199097
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_73_RGB.png,3.020262188381619,0.0005255733849480748,32.79366635576986,0.9159467220306396
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_74_RGB.png,2.587831950717502,0.00011405116674723104,39.42900267517606,0.9579938650131226
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_75_RGB.png,2.6772579489813912,0.00027949566720053554,35.53624920247983,0.950018584728241
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_76_RGB.png,2.654100621541341,0.00019900864572264254,37.011280557105295,0.9543486833572388
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_77_RGB.png,3.1686848153008356,0.0005567764746956527,32.54319123120386,0.918816089630127
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_78_RGB.png,2.993290617201063,0.00040936205186881125,33.87892419191428,0.9176103472709656
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_79_RGB.png,2.6623862584431968,0.00019784789765253663,37.03668560221069,0.9505929350852966
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_80_RGB.png,3.018018438551161,0.0006042524473741651,32.18781581915029,0.8944762945175171
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_81_RGB.png,2.969974916246202,0.0007874969160184264,31.037511383114442,0.9285470247268677
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_82_RGB.png,2.567769335640801,0.0001504489337094128,38.22610885928282,0.9615194797515869
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_83_RGB.png,2.7777345191107856,0.00029414030723273754,35.31445458290281,0.9400328993797302
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_84_RGB.png,2.1169424035814073,6.830044003436342e-05,41.65576498311435,0.9769880771636963
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_85_RGB.png,3.1150202178955078,0.0004923303495161235,33.0774339148478,0.9139262437820435
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_86_RGB.png,3.4277013132307266,0.001306302030570805,28.83956398064665,0.870814323425293
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_87_RGB.png,3.0816017066107855,0.0004696842806879431,33.28193974465939,0.8947691321372986
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_88_RGB.png,3.2528748109605576,0.0008676584693603218,30.616511896396954,0.890723705291748
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_89_RGB.png,3.434625670115153,0.001357303000986576,28.673231906841913,0.8777615427970886
